We,Oh,Bo,cor_K1,tc_K1,cp_K1,cor_K2,tc_K2,cp_K2,cor_exp,tc_exp,n_exp
0.03906166422679411,0.023290445418033677,0.05262506323066668,0.871067627713922,3.328947010096076,8,0.8773147291177111,3.336670785061496,8,0.9025241840134014,4.006180161946793,7
0.0876423553580731,0.023290445418033677,0.05262506323066668,0.8699429320209141,2.9556312201007664,9,0.8757500952594597,2.9633549950661866,9,0.8592865842102396,3.390486792194627,12
0.19664247811136287,0.023290445418033677,0.05262506323066668,0.8420120808614583,2.682724504655919,11,0.8467723203413784,2.6878736879661997,11,0.858118202068874,2.927522889254143,20
0.44120521453119455,0.023290445418033677,0.05262506323066668,0.7883251198809625,2.4716079889344336,12,0.7922353046644489,2.484480947210134,12,0.8297989967775156,2.614968755148489,33
0.9899287437746592,0.023290445418033677,0.05262506323066668,0.7152116252363017,2.317132489626029,14,0.7180961827100707,2.3171324896260295,14,0.7675535102215229,2.4661749048498818,34
2.2210955026733683,0.023290445418033677,0.05262506323066668,0.6317878475542329,2.172955356938185,16,0.6340262034502808,2.1600823986624853,16,0.6553005801323459,2.3771931711783507,27
4.983454883010083,0.023290445418033677,0.05262506323066668,NaN,13.998054828996517,45,NaN,13.998054828996517,45,0.528171156189054,2.373697572053078,30
0.0118303113414996,0.03725214559256203,0.018750878873000594,0.8783326249295829,3.7202849416773662,6,0.8915747488772471,3.7228595333325063,6,0.8245267138396837,4.63750543021783,5
0.03460203102931747,0.03725214559256203,0.018750878873000594,0.8791116240971049,3.2388363021661735,7,0.8915473262944623,3.2491346687867337,7,0.8247428233908064,3.8526182807489913,19
0.10120617427487591,0.03725214559256203,0.018750878873000594,0.85139195091415,2.860371328860584,9,0.8632135259350094,2.886117245411984,9,0.8039487957376044,3.229081412598475,36
0.2960141184394108,0.03725214559256203,0.018750878873000594,0.785317728705596,2.551420330243776,11,0.7954810793147804,2.5720170634848967,11,0.7843119163522548,2.7468122040016874,17
0.8658005200105068,0.03725214559256203,0.018750878873000594,0.6826270977240245,2.3274308562465897,14,0.6905161658500188,2.3531767727979904,14,0.6851425216560072,2.4864093445370075,12
2.5323472556052993,0.03725214559256203,0.018750878873000594,0.5648032090296605,2.1472094403867845,16,0.5707803309940153,2.152358623697065,16,0.5657773634646754,2.3133777599860035,8
7.406766887705115,0.03725214559256203,0.018750878873000594,NaN,13.998054828996517,45,NaN,13.998054828996517,45,0.46927296155199655,2.2167918886561364,15
0.006694872998309659,0.07668972427313636,0.01776091169776415,0.8153018241060437,3.9957662487773535,5,0.8454152980872824,4.000915432087633,5,0.689325432986545,5.349864809969815,4
0.017821570459785892,0.07668972427313636,0.01776091169776415,0.8161326198790019,3.527190567541861,6,0.8466824270084192,3.5323397508521412,6,0.7062745597879081,4.190282635894739,5
0.047440537517784744,0.07668972427313636,0.01776091169776415,0.795236646709721,3.138427227615711,7,0.8257809247544288,3.1564493692016913,7,0.7403093635895012,3.5516634834310774,7
0.12628542501654366,0.07668972427313636,0.01776091169776415,0.7475500546370583,2.8166032707232023,9,0.7771186945739069,2.847498370584883,9,0.7016738287012162,3.116751008181147,6
0.3361683784807539,0.07668972427313636,0.01776091169776415,0.6699085051497613,2.523099822037235,11,0.6962749358427558,2.569442471829756,11,0.5951833858475906,2.8156694666845072,8
0.8948711118133782,0.07668972427313636,0.01776091169776415,0.5700706301593712,2.299110348040049,14,0.5918968950657372,2.3634751394185507,14,0.5149861517482239,2.457697121120162,5
2.382122644542423,0.07668972427313636,0.01776091169776415,0.4657204108957611,2.100866790594264,16,0.4834282487634808,2.167806173627906,16,0.4473360003604716,2.2762641004946707,12
0.050312157456317154,0.19853902506134422,0.07096767320760719,0.42028711991835943,3.563234850713822,8,0.5213370489234168,3.4937208760250402,8,0.591549207774271,3.8450545635174334,2
0.10254550473334559,0.19853902506134422,0.07096767320760719,0.4544147470351131,3.141001819270851,9,0.5323160838872458,3.1229796776848704,9,NaN,NaN,0
0.20900675050849518,0.19853902506134422,0.07096767320760719,0.4468665850017172,2.814028679068062,10,0.5090208915261358,2.8294762289989026,10,0.5435660137306484,3.0429127175686608,5
0.42599450723572574,0.19853902506134422,0.07096767320760719,0.41271868413094664,2.5411219636232154,12,0.46434906310221513,2.5823154301054565,12,0.5065820554885097,3.112118694840309,1
0.8682557848179782,0.19853902506134422,0.07096767320760719,0.36549786395391987,2.3171324896260295,13,0.40932089820494916,2.358325956108271,13,0.493754917216154,2.5548074647573777,7
1.7696662634495592,0.19853902506134422,0.07096767320760719,0.3148420486027362,2.126612707145665,15,0.35197090346277715,2.216723415075567,15,0.47284731046144546,2.427704166675493,3
3.6069079397473427,0.19853902506134422,0.07096767320760719,0.264904141210632,1.9360929246653005,16,0.2969196830202758,2.0828446490082833,16,0.3813728718621508,2.2365782049962895,1
0.012345239767732616,0.2888857606846013,0.01583214160524576,0.5545602518839672,3.704837391746526,5,0.646190092838995,3.7022628000913858,5,0.49252794053922566,4.7614325131052,10
0.03487757857735653,0.2888857606846013,0.01583214160524576,0.541902839943858,3.2491346687867337,6,0.6225611057655123,3.2697314020278543,7,0.5482013193288876,3.9711338869588064,12
0.09853559026039857,0.2888857606846013,0.01583214160524576,0.494482442279713,2.8603713288605834,8,0.5670494402631809,2.9015647953428245,8,0.5443049278310873,3.3892219816561044,19
0.27838121062305243,0.2888857606846013,0.01583214160524576,0.42505020474518296,2.5050776804512545,10,0.4877544434988848,2.5745916551400363,10,0.5025125874898044,3.011715765036985,7
0.7864782483482212,0.2888857606846013,0.01583214160524576,0.3439235082049015,2.239894739971827,12,0.39426476993637305,2.3119833063157493,13,0.4550022106043145,2.6558553358127712,10
2.2219460636028465,0.2888857606846013,0.01583214160524576,0.26399021703914016,1.9978831243886608,15,0.30367741756364314,2.0957176072839836,15,0.3798231494231443,2.4517189875669607,22
6.277407315369589,0.2888857606846013,0.01583214160524576,0.19557832542943482,1.7275510005989556,17,0.22680276122772414,1.887175683217639,17,0.34593535611258236,2.271090697384607,15
